OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
2346,1194479.827895731,864073.8208277272,286.7474872678521,Sign Face,USE CROSSWALK,R9-3b,1.997848658263684,1.208524386386077,,117.07424284233339
2347,1194479.792652404,864073.7967981861,288.5037213160597,Sign Face,,R9-3a,2.352914655258258,2.221981229682763,,-62.89065699151394
2348,1199345.841990783,880869.8099862558,165.694794631998,Sign Face,COMPRESSION BRAKE USE PROHIBITED,R10-7,3.036095743378004,2.901925330559413,,176.3407187879719
2349,1219373.681064269,886593.0983821502,3.489188273946716,Sign Face,"230
377",I-2,1.403457584629456,2.698849113782247,,-1.8575970076355939
2350,1193676.017321186,896498.8733700449,225.8660669352614,Sign Face,ROUGH ROAD,W8-8,5.424371643861136,4.324786652227243,,-54.397738951976486
2351,1184504.409290588,900873.7244477223,309.2149579328302,Sign Face,SPEED LIMIT 25,R2-1,1.696421258797248,1.988537797778845,,-127.87608450253687
2352,1192131.225412007,861634.4299321381,192.9655202382806,Sign Face,30 MPH,W13-1P,1.949886961579323,1.987354507148266,,-125.14994381252313
2353,1219762.433181528,889033.150240302,-24.85347309867514,Sign Face,"BOTHELL LANDING
← Library
← Bothell Landing
Park & Trails
↖ Senior Center",D1-1,5.651199716528257,6.053125078479449,,-121.10159444489003
2354,1177545.588777892,907139.2246184173,-55.27123708705081,Sign Face,,R10-3e,1.332425338377555,1.740623059769472,,-86.12697846787432
2355,1177604.105516173,906662.7684811288,-37.56139769722991,Sign Face,"FERRY TRAFFIC
MUST USE
RIGHT LANE",R3-5P,3.120894523064296,3.093384531438351,,-173.82340925769296
2356,1220972.668799763,889274.5386441436,-28.23081452856434,Sign Face,,R9-3,1.973507797022661,1.790232876340548,,163.10850803548192
2357,1220972.593106709,889274.1357989009,-26.01953630049996,Sign Face,NARROW LANE,W5-2,3.166437034755945,3.298070930838585,,-75.09072414477785
2358,1201687.131484191,889967.1499144378,50.44158165872124,Sign Face,20 MPH,W1-6,5.546012590924899,4.235666544437409,,-99.06230468764531
2359,1222319.092842935,889148.9396374399,-40.3785410656529,Sign Face,,D1-1,2.0237680225571,1.536810097421209,,-29.141721744327075
2360,1193681.524891987,896532.2311788828,232.4680081139011,Sign Face,EXIT,E5-1,4.156347157160441,4.251335807641348,,-82.01699821160238
2361,1177616.626509012,907347.0769442637,-54.85029616057847,Sign Face,"NO-IDLE ZONE
WAITING?
PLEASE TURN OFF ENGINE",R10-15,1.34703314041098,3.683650416533153,,-175.10311299831986
2362,1185627.229643777,898381.869054249,334.8358302714431,Sign Face,240TH ST SW,D3-1,5.037891441484293,1.376771261841059,,-40.78730388423648
2363,1185627.207216206,898381.5847046804,332.2482742271824,Sign Face,,W2-1,3.987737139960131,4.025146801869075,,139.40988770415856
2364,1177911.9335484,905806.7929769785,26.98360580384759,Sign Face,35,R2-1,2.104019610534112,2.663592098255953,,-38.89828807402087
2365,1177912.273165913,905806.7433159271,24.0447366183999,Sign Face,YOUR SPEED,W16-3,2.641819433321556,3.517390945255757,,-43.16237949168861
2366,1207607.456109028,889315.6307111882,-2.483541876276064,Sign Face,EXCEPT BUSES,R3-1aP,2.56433883001407,1.591833307296038,,89.37767418003457
2367,1207607.436885395,889315.669458823,-0.6632196654873397,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-5a,2.556829989552498,4.338036925991377,,-91.58285498021884
2368,1221661.576917541,889351.7894133392,-29.65108888084663,Sign Face,DO NOT ENTER,R5-1a,0.9979519423097373,1.466259791304668,,-81.05093243584196
2369,1216157.355834777,886990.0201428619,-2.772190480033284,Sign Face,HIDDEN DRIVE AHEAD,W11-103,2.704267689237992,2.605041602849961,,-80.10814199605825
2370,1190004.537341531,896714.1155807383,220.938459119201,Sign Face,MILE 29,D10-1,0.9532069931427639,2.318580649445455,,110.3092011259431
2371,1196840.829622619,870015.4788790781,102.9764785887801,Sign Face,372,G4-1,1.32457056482633,1.769129589001338,,7.403131281497043
2372,1195868.604004943,894874.5641052134,203.9303750191135,Sign Face,,D1-1,2.050587712426981,1.536003539462884,,164.78220831514528
2373,1200903.420819722,884719.8839226165,43.89791837473738,Sign Face,"RIGHT LANE
MUST
MAKE NEXT
RIGHT TURN
EXCEPT BUSES",R3-7P,3.222225736478965,4.160269948442777,,-163.06811049292244
2374,1214880.569401468,887654.9444758748,-8.172970621386895,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.566678816080094,2.763338550925255,,120.41086348810062
2375,1198077.939278787,874312.2139238373,116.8787194818261,Sign Face,Lake City Wy NE,D3-1,4.358918065230053,0.9727167198558649,,-63.74662967190711
2376,1198078.054620584,874316.6770105886,117.3845288048191,Sign Face,30th Ave NE,D3-1,3.761057296395302,1.023697753399611,,-108.32684758248416
2377,1198079.123134175,874314.6985783783,111.4321987336877,Sign Face,"NO PARKING
7-9 AM
EXCEPT SUNDAY
2 HOUR
9 AM-6 PM",R7-8a,0.9945281042655311,1.612717282051842,,14.411521274089596
2378,1200013.699830138,882564.1897931813,127.5712770106398,Sign Face,NE 153RD ST,D3-1,8.0804760213693,1.789406078656515,,-149.30046761447528
2379,1177688.301823953,908664.1088538503,-43.6574071367579,Sign Face,TO TOLL BOOTH,R3-2aP,3.124092595279217,3.29646231263876,,-88.1754010296148
2380,1198470.290420552,875230.3330249928,126.1468508746229,Sign Face,"1 HOUR
7AM-6PM",R7-107,1.018931737989187,1.615466853678227,,36.32737174875297
2381,1184976.262969787,899069.5536678964,313.55148910145,Sign Face,EXIT,E5-1,1.12513759645323,1.586139197796583,,-126.61934811943848
2382,1180156.068403543,902940.490051767,230.0676321818434,Sign Face,EDMONDS WAY,D3-1,8.528268708388012,1.271821733017763,,-128.25759358933584
2383,1194597.341963114,896267.5650082285,255.4571200650933,Sign Face,Welcome to Ballinger Neighborhood,I1-1,3.088848095138868,2.213786194076141,,-32.37031847481055
2384,1219166.239643574,888024.0505410145,-15.58473862071805,Sign Face,NO PARKING ANY TIME,R7-1,1.057240649933616,1.619854278663794,,-150.60636504041418
2385,1217107.737398193,886947.2791987498,-2.055775371193615,Sign Face,,OM3,2.005230389336745,2.074173543900252,,100.86129511422158
2386,1217107.731390807,886947.178975539,0.5233327875537412,Sign Face,ONLY,R3-5L,2.556028613746167,3.1240159385403,,100.93171711905109
2387,1197675.471700256,873150.2622640879,100.5382436142368,Sign Face,,D1-1,0.9548367310563725,1.615616353874405,,17.373631033931012
2388,1177723.477868062,909705.8295061126,-56.678548432787,Sign Face,CAUTION FERRY LOADING UNLOADING WHEN FLASHING,W11-3,1.594715561568737,1.657015783935786,,37.4784298736846
2389,1194066.430079975,863762.9810930267,304.846287253102,Sign Face,NO LEFT TURN,R3-2,3.564783582985402,3.336188103159269,,-15.593940772352637
2390,1193721.510048237,896507.1731735118,232.600646174153,Sign Face,20 MPH,W1-6,5.356076747179032,4.31954739878575,,-61.07064582959046
2391,1197083.22361269,893698.2551951995,154.0501791789137,Sign Face,WELCOME TO LAKE FOREST PARK,I1-1,3.088552223592997,2.108813003351291,,135.1199304573697
2392,1218641.354369323,886127.5286281728,4.503516500989868,Sign Face,522,M1-6,3.200041237125794,4.527465896606446,,112.96673724187558
2393,1206377.48803245,889183.2856110906,-6.316037777860689,Sign Face,PHOTO ENFORCED,R10-19a,2.54374828239282,3.735386675397555,,-93.46598448027606
2394,1209019.686652241,889258.2712956761,-28.56084173599852,Sign Face,,M6-3,1.599090177839001,0.8875358297924202,,-12.118394898102732
2395,1199328.172268289,877693.5604242848,143.9385983810825,Sign Face,Kansas City 816-513-9400 Water,D1-1,1.131080547024806,0.5703981010119121,,99.50114550063451
2396,1207856.048118712,889202.9669065363,-7.571640744010338,Sign Face,Unauthorized or improperly parked vehicles will be impounded at owner's expense. MAC Towing 412-381-9400,R7-201a,1.542541459749142,2.397675346434117,,-179.46630265457543
2397,1200380.235235005,890924.217697641,68.04839556475508,Sign Face,,W1-8R,1.657703347951174,2.106695556491613,,110.30814226176922
2398,1207964.461397928,889228.9338793579,-10.7626574101048,Sign Face,,unknown,1.029868034223716,1.352501386304697,,-2.623933681869026
2399,1177537.912140522,906811.8701811614,-47.98214646518204,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4577705784638723,1.311951046958566,,71.74872085637989
2400,1177541.846577371,906797.0039051198,-31.868022890041,Sign Face,CROSSWALK,W11-2a,7.357963572939238,1.997881315598885,,-177.57215328084283
2401,1178515.055804259,905308.7006409597,77.25171603143244,Sign Face,35,R2-1,2.587826298375925,3.200350797375044,,137.43893350822097
2402,1202362.685184549,888763.6557839345,1.785349889000528,Sign Face,,R6-1,34.90628435055415,9.79687124947707,,118.32316345124725
2403,1222172.272898007,889182.7699771896,-41.05522295296166,Sign Face,5,R2-1,1.733460934609175,2.173746150036653,,122.3199210365384
2404,1198403.427421691,875209.1910338226,127.0351053613427,Sign Face,"ONLY
EXCEPT BUSES AND BICYCLES",R3-5a,2.918226620753607,3.433323142329852,,91.27696612188603
2405,1199268.513325825,878279.683381845,158.8773510227604,Sign Face,"372
322
522
330",I-2,1.404693967873852,2.623737438370784,,4.53858131200154
2406,1204740.980171121,888675.4663421455,-0.802581616838502,Sign Face,SLIDE AREA,W7-3,4.125046176910401,4.144034755130609,,-130.59370019243244
2407,1218314.521373107,886413.3994670501,-3.072722442745892,Sign Face,"RIGHT LANE
BUSES ONLY
EXCEPT RIGHT TURNS",R3-11b,2.606835996309917,3.829018970926603,,-56.483688076978765
2408,1199224.909320698,891449.3056210214,61.00313438514896,Sign Face,Not a sign,error,0.9053037667771181,1.678790795505047,,47.93937017058383
2409,1187032.973812886,897233.0118923838,334.3604458516839,Sign Face,EAST 104,M1-6,3.154048367093007,4.214477996031444,,131.70189846775864
2410,1219933.913593108,889090.9584074925,-34.61555665959888,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8079800679410498,1.220084105283022,,162.89165431517145
2411,1219373.92496411,886613.5218900441,2.385600314339271,Sign Face,"CITY HALL
POLICE DEPT
MUNICIPAL COURT
UW/CASCADIA CAMPUS
CITY OF BOTHELL",D1-1,2.58469979852438,3.281407085557779,,0.9016661876839397
2412,1203558.111596903,887619.6124399963,-29.46433996280008,Sign Face,322 331 372,D11-4,1.476662032554547,2.737423293242852,,-118.06095351043719
2413,1184624.194950581,900355.726039926,306.5879533920689,Sign Face,NO PARKING ANY TIME,R7-1,23.44967658956846,1.975091188897689,,-51.80874032530453
2414,1193960.591165588,896629.4795323578,238.9322299855951,Sign Face,DO NOT ENTER,R5-1,2.390904913743337,2.915608754009009,,177.33445393221575
2415,1219346.371090413,886437.2419781382,5.816852942506742,Sign Face,"RIGHT LANE
BUSES
ONLY
EXCEPT RIGHT
TURNS",R3-11a,3.064447981367509,3.708130511442821,,18.582739190741496
2416,1177846.541157449,909298.9388900645,-54.18934924224986,Sign Face,SPEED LIMIT 10,R2-1,0.5136269414921603,2.569802969296774,,65.65955680668169
2417,1219390.92426241,888565.3460581524,-24.58445878883176,Sign Face,TRUCKS ENTERING & LEAVING HIGHWAY,W11-10a,4.442607277731101,2.755754227042198,,-153.59337393232565
2418,1182853.336323465,901759.9611538583,267.1352266909682,Sign Face,30 MPH,W13-1P,1.551123299002648,1.585468255778154,,70.99400897466728
2419,1182853.265836811,901760.1758177581,269.495753634175,Sign Face,,W1-1,3.323687188128631,3.294012816945712,,-111.50932232117944
2420,1198296.479944477,874601.6737749114,120.2420417239271,Sign Face,30th Ave NE,D3-1,3.472175593574842,0.9619708921511969,,32.579265875947975
2421,1198293.952036763,874602.7390845631,117.5117602183424,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT SAT SUN HOL
BICYCLES OK
$150 FINE",R3-11a,2.561272169351578,3.609300810794036,,-157.94804908226797
2422,1177654.945617085,906142.1380376067,-4.370220663348562,Sign Face,FREEWAY ENTRANCE YIELD TO TRAFFIC IN LANE,R3-8,2.015060442785422,4.919914373656114,,160.05227154409292
2423,1207429.64551536,889266.6771294926,-2.201701642473267,Sign Face,,R9-3,2.141138876378537,2.113052199234565,,177.91014240286984
2424,1184806.377318745,899429.6723843272,313.9584393908584,Sign Face,,W16-7,2.365054384072622,1.143490529954434,,-5.921197920488787
2425,1184806.245957254,899429.6892050059,315.4461933797601,Sign Face,,S1-1,2.553983912567298,3.429339338541031,,174.6930182283132
2426,1200013.360212625,882588.859721465,116.5732063955071,Sign Face,BOTHELL WAY NE,D3-1,7.662937715450924,2.065622210899989,,122.47996320562551
2427,1198086.666808084,892716.5170832204,135.2124958382053,Sign Face,,R10-3e,0.7715329663207134,1.258829589088758,,136.89665234815712
2428,1198085.364406961,892715.4513730763,139.0589370085798,Sign Face,"19016-19036
PRIVATE DRIVEWAY",D3-1,3.084930974890789,1.239897330105305,,-44.03314222131252
2429,1197853.091659565,873806.2607239675,124.0044295622908,Sign Face,,D1-1,20.0135069791476,3.5907964215676,,22.640544171665997
2430,1189166.364523335,896807.6337484629,268.218458375335,Sign Face,"NE 205TH ST
LK BALLINGER WY",D3-1,8.932399907112123,2.616546371380488,,179.37996872214356
2431,1214841.370011209,887676.3899401234,-16.22068762004348,Sign Face,,R2-1,1.973806992967924,1.724486425121625,,-28.57292300969528
2432,1177533.904013081,906220.5816732675,-10.39095670521232,Sign Face,USE → CROSSWALK,R9-3b,1.936139592329661,1.275410519937674,,70.89046961705215
2433,1177533.920032775,906220.5111866139,-9.010220217108458,Sign Face,USE CROSSWALK,R9-3a,1.898196462094784,2.536308472106855,,-108.87109902825586
2434,1180867.634376037,902187.4106442148,230.3348607025547,Sign Face,FERRY TRAFFIC MUST USE RIGHT LANE,R3-5a,6.041012531518937,3.171899414062501,,141.9324558944454
2435,1198639.22129783,875482.4573772064,138.7633611387017,Sign Face,CROSSWALK,W16-7P,7.979434617360434,2.215904618700346,,23.79097390111002
2436,1217273.781126118,886856.6519850555,1.145034584403312,Sign Face,ONLY,R3-5R,2.560833544184764,3.120531381318967,,-79.80366488586496
2437,1182768.028248921,901699.4531676116,262.4959233055515,Sign Face,,R10-3e,1.218466980531812,0.8126475735753775,,-31.439544476697197
2438,1214649.649517231,887787.5765287414,-19.13475131054692,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.5168130849798521,0.557925150046746,,-124.64208965447062
2439,1184940.977991759,899137.6013231293,312.5523357798659,Sign Face,ENTER,R5-1b,1.137232836981614,1.66699093764027,,78.43545291420412
2440,1184929.520706603,899156.4821344899,312.3122406158848,Sign Face,ENTER,R5-1b,1.130666561524073,1.648983448346456,,86.79203215796609
2441,1199734.316366597,891023.7264299408,69.41112084805994,Sign Face,NO TURN ON RED,R10-11a,2.593720458497604,2.673516212652127,,112.03049591453087
2442,1214058.394650695,888023.7106731938,-32.13164179744793,Sign Face,MILE 8,D10-1,1.067647291123867,2.16793079773585,,120.07601292556713
2443,1191229.287803771,896700.4299561451,248.3254776916904,Sign Face,WARNING BLOCK WATCH NEIGHBORHOOD WE IMMEDIATELY REPORT ALL SUSPICIOUS ACTIVITIES TO OUR POLICE DEPARTMENT,I1-1,1.045249150221547,1.588047403047482,,-79.76518463000446
2444,1177545.012068908,907004.8578329355,-51.70729164381795,Sign Face,MILE 25,D10-1,0.2533888016020259,2.579033848643303,,-178.81249421214468
2445,1199488.697612121,891154.0764773956,53.78040503283369,Sign Face,UNAUTHORIZED VEHICLES TOWED AWAY AT VEHICLE OWNER'S EXPENSE. PHONE: 206-364-2000. 24 HOUR TOWING AND ROADSIDE SERVICE.,R10-44,2.115952444374562,1.617888189752897,,-177.62612267299141
2446,1181242.543274962,901737.586447234,245.3244132957859,Sign Face,35,R2-1,2.189629739224911,2.629784911970298,,-56.255062704877986
2447,1184820.631642475,899472.1389911794,310.2266266403599,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.2576233286596835,1.205681633800268,,-124.84159126988139
2448,1184820.871937886,899471.8826760752,309.288448279103,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.2137824450184902,0.4372205591822664,,31.510221004713582
2449,1193032.63437034,896715.988282968,248.4639729525648,Sign Face,,W1-8R,2.634986032595237,2.970762691001098,,123.78213163940214
2450,1177513.895415262,906401.3062492767,-20.82441523869806,Sign Face,,R9-3,1.73002448340257,1.766249876916409,,-88.16811872784109
2451,1222325.707925269,889245.5063529348,-38.58578712125593,Sign Face,,R2-1,1.607208850036065,1.131593873401483,,65.60176294304107
2452,1214790.535517191,887653.7965646759,3.460155707399323,Sign Face,ONLY,R3-8L,2.559962355991205,3.073338403105736,,-60.24973660273968
2453,1191947.614087137,860384.0463575124,146.4281839841607,Sign Face,US 101,M1-4,13.86695689121882,10.28695499002934,,-0.12759459932501518
2454,1211571.47892987,888779.8074401743,-18.01837419092628,Sign Face,OK,R3-8L,3.249134989579519,3.125780999064446,,103.82359963345789
2455,1207732.797398905,889225.5915203872,4.134137400190305,Sign Face,"PHO HOUSE DELI
425-892-8141",D1-1,6.775862803856533,8.36761495669683,,-91.77741704704721
2456,1198973.97362978,876453.2372174977,138.842270647089,Sign Face,NE 130 ST,D3-1,6.816582394242287,1.642790092279514,,19.383349659422503
2457,1184664.365935281,900370.4785761402,320.1153584760431,Sign Face,ONLY,R3-6L/R,2.631627411444982,2.93497220714887,,163.60960473802336
2458,1198163.726342183,892570.1647631724,130.5660211366418,Sign Face,,D3-1,1.04888868312041,1.15293456196785,,-135.32653594645794
2459,1195533.510453511,895286.4500623463,238.5664803467197,Sign Face,BALLINGER WY NE,D3-1,4.60956135292848,4.500531221628189,,89.9999949013415
2460,1200132.434598205,882778.1860721731,113.4979007301731,Sign Face,"RIGHT LANE
MUST
MAKE NEXT
RIGHT TURN
EXCEPT BUSES",R3-7P,3.073019651869933,4.188499965866407,,-151.5419754519182
2461,1192106.654405334,861738.5419235117,202.9178302345676,Sign Face,,W1-1,5.160391648014387,5.075337476233642,,82.79698094952778
2462,1192106.708872293,861738.4281836842,199.2882932180169,Sign Face,30 MPH,W13-1P,2.292372649063667,2.549982509016991,,-96.01637178034956
2463,1196844.478908914,893953.3700237925,163.8119799703362,Sign Face,,R2-1,5.412260270218055,1.199740932087104,,-166.6895756123798
2464,1198290.576687235,874630.2849484141,124.6789462878309,Sign Face,,D1-1,3.271653102189303,0.8531439403196177,,142.44467117275983
2465,1197102.826912251,893786.5557485849,166.0843235041701,Sign Face,25TH AVE NE,D3-1,4.653636631170909,0.3734152638788025,,-179.72798164130154
2466,1188096.418772195,896893.1532829681,292.8512660243117,Sign Face,DO NOT ENTER,R5-1,2.806441149016222,2.996478289167086,,-36.02812258716795
2467,1188097.719571349,896891.7323361094,295.4536152547601,Sign Face,ONE WAY,R6-1,0.1075174806887905,1.297349209288756,,145.96261448792112
2468,1192231.265197163,861754.6465219004,210.5621779086195,Sign Face,Slippery When Wet,W8-5,3.48417354653279,5.000514632463456,,-121.13233898754831
2469,1184726.599242573,899854.6988959645,323.7426427231235,Sign Face,ONLY,R3-8,2.539639911403259,3.061184007823468,,-12.07090564240079
2470,1201271.12886619,885530.7894193919,10.60006136437284,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8823945483565332,0.7089859561870496,,-65.39849825938641
2471,1178900.124393126,904635.5370789479,127.8665775420271,Sign Face,CROSS WALK,W16-7P,2.002384703457356,2.444745908528567,,-2.573705353587105
2472,1183537.470171935,902060.5186479583,282.356464108825,Sign Face,,W1-8L,2.178333821197351,2.563498734732469,,152.62075926258882
2473,1199259.212291483,878421.9278518565,155.6744134515527,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3492441181155543,0.5931692590812843,,1.0493642595443438
2474,1194416.937780985,864081.6720797617,283.9488967857761,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3975036907630662,0.7397983475029469,,-135.39842309535948
2475,1199353.752515685,879641.5584198902,173.7141408151391,Sign Face,"mobile electrical distributors
Established 1956",D1-1,5.906270322004954,5.027600274284682,,-0.9499041186469939
2476,1222927.243100344,888340.9609637911,-27.77913033872816,Sign Face,"Univ Of Wash Bothell
Cascadia College
NEXT LEFT",D1-1,12.03096072395643,9.086087282101314,,142.9815249897661
2477,1220295.166503875,889143.7554141504,-36.95596551100386,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7672502599159877,1.213043418476979,,87.01699690072168
2478,1200996.530485249,884757.8954525645,37.3749305083357,Sign Face,"NO PARKING
ANYTIME
EXCEPT FOR
ONE HOUR
BETWEEN
10 AM - 4 PM",R7-302,0.8408401426176231,1.084231057489912,,9.263177591252818
2479,1222288.2171355,889212.3927443074,-20.44610171675655,Sign Face,OK,R3-8L,1.971729047795137,2.147122013072173,,-66.92561724345263
2480,1224080.951005218,887824.0660876352,-34.85518621211224,Sign Face,,OM3,2.339082220494747,2.493450901806355,,69.47802112861054
2481,1193603.291114318,863328.4356792084,273.0904728470249,Sign Face,HOV 2+ ONLY 6-9AM MON-FRI,R3-5b,0.4043646155608198,1.215244757533074,,-136.46047769354698
2482,1199254.114824848,879574.2813119395,163.9231666590773,Sign Face,This is a Smoke-Free Community,R5-20a,1.714388659745455,1.580433355122805,,-178.84439620076475
2483,1198798.367346007,875784.6713076669,129.5477192745609,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4511552192270756,0.7517534254863859,,-164.89571959988254
2484,1200637.43783022,883478.8530458466,90.7155679855747,Sign Face,LAKE VIEWS,D1-1,2.056762295415004,1.580145207916697,,-91.92425262717232
2485,1194877.766706766,896096.381761972,266.7435702031854,Sign Face,"Seattle
Vancouver BC
1/4 MILE",D1-1,10.41537301858266,8.202790452639263,,-42.18385366746909
2486,1192009.168159402,860873.1051880787,142.8746153603,Sign Face,,R2-1,0.4343945752580961,2.760779154499372,,32.84591637003297
2487,1202689.472524637,887227.2026261026,-35.50301368157042,Sign Face,PHOTO ENFORCED,R10-19a,2.059136112133662,3.204404217998187,,-117.86677127114321
2488,1223607.972242883,887840.074768106,-40.8565537164606,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.6599362031370403,0.8121717444683115,,84.82671171564026
2489,1188005.766527729,897004.5518321624,301.8601662280166,Sign Face,,W1-6,5.065240297516188,2.601327466517687,,117.86691293054852
2490,1201203.975910867,885404.6447418609,14.4564929415785,Sign Face,STOP,R1-1,0.3181232176472744,0.253489902454118,,148.16926696390647
2491,1178879.917151102,904720.6865585215,121.8947735303643,Sign Face,35,R2-1,1.05534339564542,2.454471732278665,,170.45626296857873
2492,1182769.87692161,901751.4603032317,277.8910244649652,Sign Face,ONLY,R3-5L,2.618264499207338,2.622782944639524,,61.72226552718754
2493,1197706.586751932,873473.9818327727,98.05109851141799,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,0.8161769124120475,0.8173275457074246,,-2.9154803730101633
2494,1199042.236749897,876656.6520881032,126.6953376636905,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT VEHICLES WITH
2 HOUR
9AM-6PM",R7-302P,1.008856852302949,1.50709730009238,,-165.1509948577873
2495,1198381.871321431,875029.481305429,127.6498736343784,Sign Face,Lake City Wy NE,D3-1,6.633174106478692,1.673054642130931,,-152.98456555537334
2496,1198384.38801536,875028.8757609954,126.8755842520796,Sign Face,Lake City Wy NE,D3-1,4.099697827100754,0.9450679834435385,,-71.79958900368801
2497,1184220.889542052,901102.2189502858,306.8752816226088,Sign Face,,D3-1,2.420101744731268,3.09023534744978,,-36.07498547918818
2498,1198380.991840229,875006.6548434335,124.0432397741082,Sign Face,,unknown,0.9479650019605955,2.680215464085341,,19.22452815678295
2499,1198380.379887918,875006.7733891692,119.6832422568403,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3825122139292459,1.642545651147763,,16.655869580561323
2500,1195733.243998433,866313.4012838632,178.1939105759067,Sign Face,ONLY,R3-8LVR,2.734226981004079,3.054676007131736,,145.44798478807203
2501,1196278.889194152,894531.0101528818,193.0562567863865,Sign Face,NO PARKING ANY TIME,R7-1,1.253319690426191,1.589302852700154,,-133.4224184096707
2502,1196279.581244933,894530.5676088348,193.139233795206,Sign Face,NO PARKING,R7-1,1.080225253999233,1.602758457014958,,-154.07423081243215
2503,1194609.76042991,864318.6946664316,280.8259825923049,Sign Face,BRIDGE ICES BEFORE ROAD,W8-13,1.117812869052092,1.622520251423121,,0.8518493244854957
2504,1191766.056487039,861024.4816846608,134.1099904594822,Sign Face,,W4-3,5.468168063660463,4.480467493534088,,-174.42766064159622
2505,1201453.372109191,885916.7519071848,-1.985523381034263,Sign Face,Unknown,error,2.02398058856527,1.348481405228376,,-71.19623484826482
2506,1201881.665036437,889532.2969224944,26.20609996736077,Sign Face,,D11-1,1.380678017785152,1.918725997209549,,-28.343780015973106
2507,1201703.647788716,889875.2559434397,45.24013094047734,Sign Face,,M3-2,1.574289278388024,2.373470590015253,,158.01156962777833
2508,1187779.824763407,897051.941290984,303.5014840024713,Sign Face,LAKESIDE-MILAM RECOVERY CENTERS,D1-1,7.824957990845046,3.428911077678204,,113.66269323647121
2509,1221314.995243041,889279.7129051859,-40.53870749950382,Sign Face,MILE 10,D10-1,1.003903301656246,3.118090685506662,,102.11219428826419
2510,1205753.967900207,889088.6643873103,-9.48009786705149,Sign Face,,R7-8,0.9808666805177928,1.664926094512145,,-4.006039627128119
2511,1177645.003794982,908610.4765202728,-56.3748594639696,Sign Face,NO RIGHT TURN,R3-1,2.082586425443491,2.163789378305276,,-165.2064255566057
2512,1202289.069884663,888925.5838522227,1.538981387814161,Sign Face,30,R2-1,2.129833180705706,2.60760921249787,,150.23866637045768
2513,1199341.507061583,879650.8858867278,166.9230045471592,Sign Face,,R7-8,1.020838769922654,1.659982125957807,,-173.3777371600484
2514,1207913.006140766,889223.8337094004,-10.51178493440124,Sign Face,,R2-1,0.9247477877140047,1.233128461837769,,-90.05052805011856
2515,1199329.875161763,878498.2729076019,174.4044519577427,Sign Face,ONLY,R3-5R,2.646897551168998,3.176712753276031,,-38.8443163128825
2516,1208083.276264464,889208.1960350305,-11.61258196294281,Sign Face,,R10-8,1.428762717247009,2.131037395497164,,117.21354370511185
2517,1199341.407739481,879476.2568042898,168.879234462778,Sign Face,"CURB LANE
BUSES ONLY
3-7 PM
EXCEPT 4 OR MORE
BICYCLES OK
$136 FINE
RIGHT TURNS PERMITTED",R3-11a,2.610714983741443,4.35359120408694,,8.88565621909864
2518,1199341.372496154,879476.2736249684,166.4807608693841,Sign Face,RIGHT TURNS PERMITTED,R3-2aP,2.54758542150259,1.201510099222263,,9.700581837086794
2519,1199341.287591776,879476.2992564788,165.2083841572208,Sign Face,RIGHT TURNS PERMITTED,R1-1a,1.269959873805444,1.905620432595412,,12.98796446354626
2520,1205605.295527973,889090.5655745585,1.330299842556592,Sign Face,,R2-1,0.8255502520501614,0.4448032208656272,,-17.783555464601527
2521,1194667.306374735,864238.589788502,292.0026727956537,Sign Face,STOP,R1-1,4.932460656960806,10.17921550790469,,-137.6000173389821
2522,1202431.835795715,886974.8953490081,-42.62294478257471,Sign Face,UTILITY WORK AHEAD,W21-1a,1.598826768075427,1.42384729941686,,-48.539665809505706
2523,1196845.670774149,869942.2384400319,101.267990737955,Sign Face,No Left Turn,R3-1,0.1364365165525427,0.7692628904183707,,-9.550992173428348
2524,1188937.917278869,896789.8310625091,270.7586311684055,Sign Face,"CUSTOMER PARKING ONLY
MARY'S TOWING
425-743-5800
NO OVERNIGHT PARKING",R7-201a,1.96075442319115,2.323900666236878,,-41.32722075299041
2525,1199398.625280578,880534.5834713633,166.6047758287194,Sign Face,,R2-1,0.3742758922154705,0.1923856938785563,,5.7120740717019105
2526,1199944.520383524,882191.034249765,119.2210490538679,Sign Face,,R10-3e,1.297144172067444,1.025936443060637,,117.61601378000032
