OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation,Longitude,Latitude
2461,1192106.654405334,861738.5419235117,202.9178302345676,Sign Face,,W1-1,5.160391648014387,5.075337476233642,,82.79698094952778,-122.31990994463135,47.68204644567709
2462,1192106.708872293,861738.4281836842,199.2882932180169,Sign Face,30 MPH,W13-1P,2.292372649063667,2.549982509016991,,-96.01637178034956,-122.31990971295033,47.68204613742851
2463,1196844.478908914,893953.3700237925,163.8119799703362,Sign Face,,R2-1,5.412260270218055,1.199740932087104,,-166.6895756123798,-122.3036734477578,47.77062453994907
2464,1198290.576687235,874630.2849484141,124.6789462878309,Sign Face,,D1-1,3.271653102189303,0.8531439403196177,,142.44467117275985,-122.29600653063342,47.71776332853797
2465,1197102.826912251,893786.5557485849,166.0843235041701,Sign Face,25TH AVE NE,D3-1,4.653636631170909,0.3734152638788025,,-179.72798164130154,-122.30260780819546,47.77018360710406
2466,1188096.418772195,896893.1532829681,292.8512660243117,Sign Face,DO NOT ENTER,R5-1,2.806441149016222,2.996478289167086,,-36.02812258716795,-122.33951116836856,47.77812662647547
2467,1188097.719571349,896891.7323361094,295.4536152547601,Sign Face,ONE WAY,R6-1,0.1075174806887905,1.297349209288756,,145.96261448792112,-122.33950574540948,47.7781228158706
2468,1192231.265197163,861754.6465219004,210.5621779086195,Sign Face,Slippery When Wet,W8-5,3.48417354653279,5.000514632463456,,-121.13233898754832,-122.31940577555677,47.68209845808785
2469,1184726.599242573,899854.6988959645,323.7426427231235,Sign Face,ONLY,R3-8,2.539639911403259,3.061184007823468,,-12.07090564240079,-122.35349360615353,47.78602575682757
2470,1201271.12886619,885530.7894193919,10.60006136437284,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8823945483565332,0.7089859561870496,,-65.39849825938641,-122.28490490703,47.747820017440375
2471,1178900.124393126,904635.537078948,127.8665775420271,Sign Face,CROSS WALK,W16-7P,2.002384703457356,2.444745908528567,,-2.573705353587105,-122.37764638584716,47.798748556009485
2472,1183537.470171935,902060.5186479584,282.356464108825,Sign Face,,W1-8L,2.178333821197351,2.563498734732469,,152.62075926258882,-122.35853989931876,47.79199350009363
2473,1199259.212291483,878421.9278518565,155.6744134515527,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3492441181155543,0.5931692590812843,,1.0493642595443438,-122.29242304027274,47.72821420966741
2474,1194416.937780985,864081.6720797617,283.9488967857761,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3975036907630662,0.7397983475029469,,-135.39842309535948,-122.31075299958302,47.68861330146456
2475,1199353.752515685,879641.5584198902,173.7141408151391,Sign Face,"mobile electrical distributors
Established 1956",D1-1,5.906270322004954,5.027600274284682,,-0.949904118646994,-122.29215162630489,47.73156232181296
2476,1222927.243100344,888340.9609637911,-27.77913033872816,Sign Face,"Univ Of Wash Bothell
Cascadia College
NEXT LEFT",D1-1,12.03096072395643,9.086087282101314,,142.9815249897661,-122.19715732317272,47.75683105227477
2477,1220295.166503875,889143.7554141504,-36.95596551100386,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7672502599159877,1.213043418476979,,87.01699690072168,-122.20792443034453,47.758875305809724
2478,1200996.530485249,884757.8954525645,37.3749305083357,Sign Face,"NO PARKING
ANYTIME
EXCEPT FOR
ONE HOUR
BETWEEN
10 AM - 4 PM",R7-302,0.8408401426176231,1.084231057489912,,9.263177591252818,-122.28594951270205,47.745684989992746
2479,1222288.2171355,889212.3927443074,-20.44610171675655,Sign Face,OK,R3-8L,1.971729047795137,2.147122013072173,,-66.92561724345263,-122.19983058697129,47.75918139959138
2480,1224080.951005218,887824.0660876352,-34.85518621211224,Sign Face,,OM3,2.339082220494747,2.493450901806355,,69.47802112861054,-122.19242368955489,47.755482498995946
2481,1193603.291114318,863328.4356792084,273.0904728470249,Sign Face,HOV 2+ ONLY 6-9AM MON-FRI,R3-5b,0.4043646155608198,1.215244757533074,,-136.46047769354698,-122.31398491311303,47.686497888950825
2482,1199254.114824848,879574.2813119395,163.9231666590773,Sign Face,This is a Smoke-Free Community,R5-20a,1.714388659745455,1.580433355122805,,-178.84439620076475,-122.29255012901527,47.731371753081305
2483,1198798.367346007,875784.6713076669,129.5477192745609,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.4511552192270756,0.7517534254863859,,-164.89571959988254,-122.2940511337616,47.720958448469034
2484,1200637.43783022,883478.8530458466,90.7155679855747,Sign Face,LAKE VIEWS,D1-1,2.056762295415004,1.580145207916697,,-91.92425262717232,-122.2872907122855,47.742157683292135
2485,1194877.766706766,896096.381761972,266.7435702031854,Sign Face,"Seattle
Vancouver BC
1/4 MILE",D1-1,10.41537301858266,8.202790452639263,,-42.18385366746909,-122.31186790931262,47.77637345667196
2486,1192009.168159402,860873.1051880787,142.8746153603,Sign Face,,R2-1,0.4343945752580961,2.760779154499372,,32.84591637003297,-122.32022448881965,47.679668632470865
2487,1202689.472524637,887227.2026261026,-35.50301368157042,Sign Face,PHOTO ENFORCED,R10-19a,2.059136112133662,3.204404217998187,,-117.8667712711432,-122.27929752656375,47.75255659031835
2488,1223607.972242883,887840.074768106,-40.8565537164606,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.6599362031370403,0.8121717444683115,,84.82671171564026,-122.19434717642682,47.75549853816292
2489,1188005.766527729,897004.5518321624,301.8601662280166,Sign Face,,W1-6,5.065240297516188,2.601327466517687,,117.86691293054852,-122.33989026799429,47.778426091367706
2490,1201203.975910867,885404.6447418609,14.4564929415785,Sign Face,STOP,R1-1,0.3181232176472744,0.253489902454118,,148.16926696390647,-122.28516615475925,47.74747017315315
2491,1178879.917151102,904720.6865585216,121.8947735303643,Sign Face,35,R2-1,1.05534339564542,2.454471732278665,,170.45626296857873,-122.3777368118838,47.79898056314397
2492,1182769.87692161,901751.4603032316,277.8910244649652,Sign Face,ONLY,R3-5L,2.618264499207338,2.622782944639524,,61.72226552718754,-122.36163156803609,47.79109700327684
2493,1197706.586751932,873473.9818327727,98.051098511418,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,0.8161769124120475,0.8173275457074246,,-2.9154803730101637,-122.29827092657497,47.714558156858324
2494,1199042.236749897,876656.6520881032,126.6953376636905,Sign Face,"NO PARKING
7-9 AM
TOW AWAY ZONE
EXCEPT VEHICLES WITH
2 HOUR
9AM-6PM",R7-302P,1.008856852302949,1.50709730009238,,-165.1509948577873,-122.2931412850352,47.72336319576003
2495,1198381.871321431,875029.481305429,127.6498736343784,Sign Face,Lake City Wy NE,D3-1,6.633174106478692,1.673054642130931,,-152.98456555537334,-122.29567271191196,47.718862971986326
2496,1198384.38801536,875028.8757609954,126.8755842520796,Sign Face,Lake City Wy NE,D3-1,4.099697827100754,0.9450679834435384,,-71.79958900368801,-122.29566243591715,47.718861469603034
2497,1184220.889542052,901102.2189502858,306.8752816226088,Sign Face,,D3-1,2.420101744731268,3.09023534744978,,-36.07498547918818,-122.3556691482351,47.7894116515378
2498,1198380.991840229,875006.6548434335,124.0432397741082,Sign Face,,unknown,0.9479650019605956,2.680215464085341,,19.22452815678295,-122.29567417275175,47.71880036413154
2499,1198380.379887918,875006.7733891692,119.6832422568403,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.3825122139292459,1.642545651147763,,16.655869580561323,-122.29567666877786,47.71880065080695
2500,1195733.243998433,866313.4012838632,178.1939105759067,Sign Face,ONLY,R3-8LVR,2.734226981004079,3.054676007131736,,145.44798478807203,-122.30561806308674,47.69481183838174
2501,1196278.889194152,894531.0101528818,193.0562567863865,Sign Face,NO PARKING ANY TIME,R7-1,1.253319690426191,1.589302852700154,,-133.4224184096707,-122.30602624245296,47.7721719695576
2502,1196279.581244933,894530.5676088348,193.139233795206,Sign Face,NO PARKING,R7-1,1.080225253999233,1.602758457014958,,-154.07423081243215,-122.30602338810888,47.77217080029011
2503,1194609.76042991,864318.6946664316,280.8259825923049,Sign Face,BRIDGE ICES BEFORE ROAD,W8-13,1.117812869052092,1.622520251423121,,0.8518493244854957,-122.30999249532286,47.68927496880242
2504,1191766.056487039,861024.4816846608,134.1099904594822,Sign Face,,W4-3,5.468168063660463,4.480467493534088,,-174.42766064159622,-122.32122518914764,47.680068084296416
2505,1201453.372109191,885916.7519071848,-1.985523381034263,Sign Face,Unknown,error,2.02398058856527,1.348481405228376,,-71.19623484826482,-122.28419991198389,47.74888898562344
2506,1201881.665036437,889532.2969224944,26.20609996736077,Sign Face,,D11-1,1.380678017785152,1.918725997209549,,-28.343780015973103,-122.28279177373592,47.758823314579445
2507,1201703.647788716,889875.2559434397,45.24013094047734,Sign Face,,M3-2,1.574289278388024,2.373470590015253,,158.01156962777833,-122.28354674789726,47.75975210269926
2508,1187779.824763407,897051.941290984,303.5014840024713,Sign Face,LAKESIDE-MILAM RECOVERY CENTERS,D1-1,7.824957990845046,3.428911077678204,,113.6626932364712,-122.34081330422337,47.77854150195247
2509,1221314.995243041,889279.7129051859,-40.53870749950382,Sign Face,MILE 10,D10-1,1.003903301656246,3.118090685506662,,102.1121942882642,-122.20379173776371,47.759308331739554
2510,1205753.967900207,889088.6643873103,-9.48009786705149,Sign Face,,R7-8,0.9808666805177928,1.664926094512145,,-4.006039627128119,-122.26701445864757,47.757846435034025
2511,1177645.003794982,908610.4765202728,-56.3748594639696,Sign Face,NO RIGHT TURN,R3-1,2.082586425443491,2.163789378305276,,-165.2064255566057,-122.38313683291575,47.809558588272964
2512,1202289.069884663,888925.5838522227,1.538981387814161,Sign Face,30,R2-1,2.129833180705706,2.60760921249787,,150.23866637045768,-122.28108041444098,47.757185949286246
2513,1199341.507061583,879650.8858867278,166.9230045471592,Sign Face,,R7-8,1.020838769922654,1.659982125957807,,-173.3777371600484,-122.29220222659472,47.731587119803976
2514,1207913.006140766,889223.8337094004,-10.51178493440124,Sign Face,,R2-1,0.9247477877140048,1.233128461837769,,-90.05052805011856,-122.25825258023909,47.75834908098024
2515,1199329.875161763,878498.2729076019,174.4044519577427,Sign Face,ONLY,R3-5R,2.646897551168998,3.176712753276031,,-38.8443163128825,-122.29214308233655,47.72842782341197
2516,1208083.276264464,889208.1960350305,-11.61258196294281,Sign Face,,R10-8,1.428762717247009,2.131037395497164,,117.21354370511185,-122.25755919574756,47.758316629060346
2517,1199341.407739481,879476.2568042898,168.879234462778,Sign Face,"CURB LANE
BUSES ONLY
3-7 PM
EXCEPT 4 OR MORE
BICYCLES OK
$136 FINE
RIGHT TURNS PERMITTED",R3-11a,2.610714983741443,4.35359120408694,,8.88565621909864,-122.2921865105804,47.7311085677838
2518,1199341.372496154,879476.2736249684,166.4807608693841,Sign Face,RIGHT TURNS PERMITTED,R3-2aP,2.54758542150259,1.201510099222263,,9.700581837086794,-122.29218665528519,47.73110861168366
2519,1199341.287591776,879476.2992564788,165.2083841572208,Sign Face,RIGHT TURNS PERMITTED,R1-1a,1.269959873805444,1.905620432595412,,12.98796446354626,-122.29218700251772,47.73110867663568
2520,1205605.295527973,889090.5655745585,1.330299842556592,Sign Face,,R2-1,0.8255502520501614,0.4448032208656272,,-17.783555464601527,-122.26761882054242,47.75784251490275
2521,1194667.306374735,864238.589788502,292.0026727956537,Sign Face,STOP,R1-1,4.932460656960806,10.17921550790469,,-137.6000173389821,-122.30975147790812,47.68905906835897
2522,1202431.835795715,886974.8953490081,-42.62294478257471,Sign Face,UTILITY WORK AHEAD,W21-1a,1.598826768075427,1.42384729941686,,-48.539665809505706,-122.2803212823125,47.75184925033861
2523,1196845.670774149,869942.2384400319,101.267990737955,Sign Face,No Left Turn,R3-1,0.1364365165525427,0.7692628904183707,,-9.550992173428348,-122.30143913677406,47.70482599095704
2524,1188937.917278869,896789.8310625091,270.7586311684055,Sign Face,"CUSTOMER PARKING ONLY
MARY'S TOWING
425-743-5800
NO OVERNIGHT PARKING",R7-201a,1.96075442319115,2.323900666236878,,-41.32722075299041,-122.33608039181884,47.77789723425311
2525,1199398.625280578,880534.5834713633,166.6047758287194,Sign Face,,R2-1,0.3742758922154705,0.1923856938785563,,5.712074071701911,-122.29205178552817,47.73401232081074
2526,1199944.520383524,882191.034249765,119.2210490538679,Sign Face,,R10-3e,1.297144172067444,1.025936443060637,,117.61601378000032,-122.28998705466017,47.738585548673676
2527,1195373.236618875,864882.5093990976,242.8203599065545,Sign Face,2 Hour Parking 8am-5pm Mon-Fri,R7-107,0.9678746343652408,1.368071699738503,,-90.3374571062906,-122.30694626987547,47.690868026366836
2528,1196040.032352518,867669.8929037363,127.2857259649041,Sign Face,,W1-8R,1.426859400818745,2.15782110363245,,177.47880781081224,-122.30449878316281,47.6985484044516
2529,1184287.43855491,900803.9674911388,298.2739825083816,Sign Face,5,R2-1,1.96482290138801,1.713584350645542,,178.896107779005,-122.35537001438527,47.78859866747914
2530,1193698.146926492,863368.2894739674,291.4098940557245,Sign Face,,D3-1,2.38569773097833,1.517448404257496,,-153.96087438541008,-122.31360367025088,47.68661308291116
2531,1222969.586729449,888291.5172295204,-32.99253469275284,Sign Face,25 M.P.H.,W13-1,2.073437287211418,2.093680532872677,,146.87886241293378,-122.19698091943376,47.756698054056855
2532,1222969.44017428,888291.4511482826,-29.76576892668976,Sign Face,,W1-2,4.063756767511368,4.014073814153671,,-32.41485246498372,-122.19698150923874,47.756697864326455
2533,1210054.007006855,889108.46222603,-37.1687485828993,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.098577111959458,1.52204966634512,,177.2386035092154,-122.24954125208407,47.75816340454434
2534,1210053.451123473,889108.1269638712,-37.11702953269057,Sign Face,PUSH BUTTON FOR WALK SIGNAL,R10-3e,0.909544624860088,1.578995063503583,,114.14897008116286,-122.24954348093425,47.758162452014915
2535,1193003.010752176,862347.5337952565,250.0127019017937,Sign Face,2 HR PARKING 8 AM - 6 PM,R7-8,0.8140066662679117,1.047532914827267,,27.79545100930274,-122.31632940082334,47.68377195943065
2536,1177748.305189839,909660.0788619884,-60.19275303900216,Sign Face,DANGER TRESPASSING ON RAILWAY PROPERTY IS ILLEGAL OFFENDERS WILL BE PROSECUTED BNSF POLICE 1-800-832-5452,I-13,1.417392684668303,2.066803937107325,,-66.70360118940548,-122.38281856607799,47.8124414302011
2537,1183323.341329976,902119.536802662,274.7376728528741,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.7967464824020863,1.335239246909817,,74.00418853226499,-122.35941629043718,47.79214139104496
2538,1205600.633797016,889136.2754685861,3.480145907600992,Sign Face,MOBILE WELDING Call 206 972 1502,D1-1,1.949996862312158,1.586071536491315,,90.8485926825992,-122.26764192893177,47.75796748906428
2539,1196661.330553201,869143.4404277435,90.26401286065608,Sign Face,,R7-8,0.8588343343138696,0.3687639646915098,,109.94569103091892,-122.30211341686376,47.70262543315018
2540,1197193.09628603,872394.151930429,99.46841590821772,Sign Face,Customer Parking,R7-8,0.4605215189605952,0.5462981609503429,,-72.90205913083541,-122.30025588847377,47.71156691198537
2541,1199264.543645649,879931.273785084,162.4872513987623,Sign Face,No Trespassing Live Machinery Enclosure,W10-9,2.40371050020059,2.055420998036862,,81.68807357462944,-122.29254072798413,47.732350688732005
2542,1203318.23269879,887622.833099354,-32.52500277324243,Sign Face,,R6-1,0.4749617321540913,0.3609107311194142,,6.333313474994349,-122.27677879253872,47.753679597197056
2543,1178876.504956278,904403.7977873626,141.9918300972385,Sign Face,,W4-2,3.749108231663704,3.740253596107165,,2.559192024507278,-122.37772000335629,47.79811200577631
2544,1197909.122141336,892829.8612242523,134.1785247129205,Sign Face,,M6-1,0.701566385626793,1.118102482904991,,-11.981371164805612,-122.29924165823834,47.767612438713655
2545,1187934.603842996,896985.927335906,300.068914129933,Sign Face,,W1-2,0.6506829818710685,0.5546839584161839,,-95.85611206056753,-122.34017780468741,47.7783705057597
2546,1189032.891636779,896699.1531865326,264.4513021749261,Sign Face,MERIDIAN AVE N,D3-1,2.24377090771993,0.6357296867420277,,-81.34514191673625,-122.33568570740393,47.77765481251482
2547,1180106.827068094,902891.2166769296,211.7796996841831,Sign Face,Wrong Way,R5-1a,2.431354250013829,1.389586234837771,,78.40427141770341,-122.37257040532455,47.79404740247227
2548,1182162.198664774,901470.5133175548,258.5301479301853,Sign Face,IN CASE OF EMERGENCY DIAL 1-800-555-5555,FDC,1.785838020344575,0.953366759866476,,-179.12789251391322,-122.364075579579,47.79028781504157
2549,1210012.73787213,889249.1771156326,-20.06952314019176,Sign Face,ONLY ONLY,R3-5,3.190635729034742,3.464556070168813,,-167.92742501851205,-122.24972165486936,47.7585465035661
2550,1223123.673338992,888052.6647182098,-29.63687355349434,Sign Face,"Everett Bellevue
JCT 1/4 MILE",D1-2a,4.690607863465946,8.083333440423013,,153.23305231715722,-122.19633385036612,47.75605258859113
2551,1199258.063679422,878882.1215967701,159.5029701354109,Sign Face,30 MINUTE LOAD AND UNLOAD ONLY 7AM-6PM EXCEPT SUNDAY,R7-107,1.071308237065872,1.727695252746344,,-178.67908424409646,-122.29247018850656,47.729475234337535
2552,1177587.326488667,908727.8800517668,-63.31803576926364,Sign Face,"190-170
SUNSET",D1-1,1.145783289993803,1.105086481521527,,93.39434316890002,-122.38338285270962,47.809876519278696
2553,1220638.038417734,889309.7205454523,-26.49570645183298,Sign Face,,M1-4,0.5116382662206889,3.685647011697293,,54.50598866183771,-122.2065455798461,47.75935045366849
2554,1203364.403058898,887569.0180411417,-19.15458506842428,Sign Face,,D3-1,6.451550434529782,1.141974603831768,,59.71787590521948,-122.27658624997227,47.753534976238825
2555,1220981.655647857,889397.0125089152,-21.43133010705285,Sign Face,"CUSTOMER & EMPLOYEE PARKING ONLY
OTHERS WILL BE TOWED",R7-201,4.090349616010984,1.859222181389729,,89.76092830106668,-122.20515676251952,47.75961003481033
2556,1180287.298532938,902741.0881145112,214.8188358841343,Sign Face,"NO
U-TURN
NO
THRU
TRAFFIC",R3-1a,0.989019476696849,1.682751915156842,,146.1474852181956,-122.37182202076177,47.79364776044421
2557,1221772.004372909,889341.4341830078,-31.80281499152355,Sign Face,,R2-1,1.533710094988346,1.979016131261985,,105.59206283721532,-122.20193982942216,47.7595045134831
2558,1221771.401031183,889341.2124604303,-31.79756126716706,Sign Face,,D1-1,1.640742066701254,2.916679015060266,,-108.13471812325264,-122.20194226201389,47.759503870196994
2559,1221771.291496525,889341.3596413691,-33.26832586408877,Sign Face,"Permit Parking Only
7 AM - 5 PM
Mon - Fri
Except Holidays",R7-201aP,1.202427437901497,1.855238573153814,,83.90157819414073,-122.2019427200817,47.759504267051554
2560,1203306.873133768,887572.4053053171,-34.37632525280091,Sign Face,ONLY,R3-5R,1.083293870190779,2.19848945915699,,167.15892570424273,-122.27682033602656,47.75354070677714
2561,1194008.24655133,896655.8912018727,242.9768522924188,Sign Face,,W1-8R,3.042840754191081,4.191260781784853,,107.99410390301836,-122.31545509044996,47.77785186764636
2562,1220090.807472554,889134.9087884409,-38.35838607857598,Sign Face,DETOUR,W20-2a,4.140244157612324,2.418535170406103,,173.540906265241,-122.20875417446462,47.758838931665984
2563,1203956.687991759,887969.4612810276,-16.4546705824134,Sign Face,"RIGHT LANE
MUST
TURN RIGHT

EXCEPT
BUSES",R3-5P,3.281925300757091,3.305046694080035,,63.56041302020013,-122.27421607470694,47.75466886413109
2564,1203937.578098774,887958.9120622141,-19.22379515270365,Sign Face,47 AVE NE,D3-1,1.27887923737367,1.044777183284362,,138.67424657692288,-122.27429276603247,47.75463877757239
2565,1203937.002991759,887958.3085703038,-19.01640738546821,Sign Face,47 AVE NE,D3-1,2.998908034016689,0.72575368894885,,136.1995156961092,-122.2742950478866,47.754637088344715
2566,1203936.616917134,887957.9079778305,-18.31768746793243,Sign Face,BOTHELL AVE NE,D3-1,3.155462019046148,1.072333227619529,,-45.07576138140647,-122.27429658013101,47.75463596678408
2567,1177580.771229878,908708.662826832,-47.81135837972138,Sign Face,"NO
RIGHT TURN
TO FERRY
HOLDING LANES",R3-1a,3.980291267534097,3.289619134267172,,-88.33784635751385,-122.38340765086538,47.80982343190673
2568,1177578.755952371,908708.1213611744,-62.27400540252501,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.803480933358272,0.966809066583713,,133.23743495473025,-122.38341579586978,47.80982181631745
2569,1177580.643072326,908702.5400997812,-47.29581990857892,Sign Face,104 SUNSET AVE,D3-1,8.183959490060808,1.879791609297196,,91.9383445597528,-122.38340757737076,47.809806646230726
2570,1195257.593651753,895703.5980884694,245.6139442342523,Sign Face,40,R2-1,2.575469505836566,3.174006887724003,,141.90115425901308,-122.31028716048883,47.77532102362072
2571,1198555.513590718,892150.2921875905,112.7962256171309,Sign Face,,M1-4,0.5939585106074811,0.691216259226203,,150.11524227748956,-122.29655140726048,47.765790597493464
2572,1198554.215995503,892148.1583643483,113.6170472043756,Sign Face,BALLINGER WAY NE,D3-1,3.219541772852342,1.024527875483036,,51.98693735768163,-122.29655648372007,47.76578466916944
2573,1218367.900595519,886327.1652539459,-3.283290682434764,Sign Face,,OM3,1.950110674103101,2.049293152193229,,-59.5942375548124,-122.21550790384148,47.751042136724365
2574,1218367.874563516,886327.102576893,-1.010502852399874,Sign Face,OK,R3-4,2.034300306489071,2.559978782435258,,-58.92957120231987,-122.21550800408073,47.751041963413236
2575,1195313.268496317,895726.8803107594,246.9212013270461,Sign Face,PUSH BUTTON WAIT FOR WALK SIGNAL,R10-3e,1.770239742845297,1.215698733602961,,136.34419492734196,-122.31006300456382,47.77538832524289
2576,1218354.315494506,886285.5961504506,-3.095519218245872,Sign Face,IN MEMORY OF J.M. DRAUSCH AND SYLVIA ANN GOLDBLATT,W10-15P,2.003278184682131,1.31263264661034,,-58.05236607506144,-122.21555943157176,47.75092741148162
2577,1218354.289462503,886285.5873396189,-1.399456016818412,Sign Face,"PLEASE
DO NOT
DRINK
AND DRIVE",R1-3,2.027871504724026,3.642290194829306,,-57.93666070472732,-122.21555953657202,47.750927385784706
2578,1200700.297507547,890554.0782621144,46.21031740129022,Sign Face,NO PARKING ANY TIME,R7-1,1.038440682490667,1.517957330693801,,46.68477190649669,-122.2876869152393,47.761550038055915
2579,1219310.372435017,886319.0785124095,3.487001210252714,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.5194738755871853,1.181407064994176,,121.78485457080627,-122.21167751524906,47.75107609454439
2580,1193364.982146219,862871.8663900645,260.2915132866306,Sign Face,USE CROSSWALK,R9-3b,2.071132109562556,1.117713137070338,,-93.08401387666709,-122.3149094223304,47.6852316796766
2581,1210869.252438984,889020.0202487833,-35.45878469874435,Sign Face,,D3-1,0.8591765518983207,1.908360519905885,,154.99004612694762,-122.24622018309402,47.757970556458645
2582,1193938.147574279,863605.3633236582,291.6046835225824,Sign Face,35,R2-1,2.592695565720399,3.188196402092775,,52.9519573651698,-122.31265176490531,47.68727788175954
2583,1196329.790169901,894576.8300821828,189.8621550776564,Sign Face,,OM-2Y,0.2991627990454436,0.993381968686978,,137.15129147207375,-122.30582359775714,47.77230072333127
2584,1196329.54987449,894576.3739213959,192.2192027435703,Sign Face,331,I-2,1.430989869286617,1.954143757224083,,148.48423277520735,-122.30582453208731,47.77229945824263
2585,1221149.652376728,889279.1414526636,-32.37536769444717,Sign Face,35,R2-1,2.049208673338096,2.760711102088293,,91.03094835100218,-122.20446365372153,47.75929697496453
2586,1214841.370011209,887689.7220300944,-13.91909875810119,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.7609200168152651,1.209294962609808,,120.31307861599376,-122.22995911930069,47.754564954214906
2587,1194046.543231831,863610.0026270436,302.8164418373509,Sign Face,TURNING VEHICLES STOP FOR [symbol],R10-15,3.020314623912176,2.803601916382711,,165.21977634830634,-122.312212278454,47.68729742208627
2588,1181680.598603738,901469.5265044036,248.1139426384372,Sign Face,SPEED LIMIT 20 SCHOOL,R2-1a,1.593245003720125,0.2478224370380243,,91.83470350371256,-122.36603379431217,47.79025390097203
2589,1193676.231985086,863344.0628907154,277.7684988365574,Sign Face,USE CROSSWALK,R9-3b,1.924998552203179,1.184504525239269,,136.00279838313818,-122.31369034875534,47.68654531118762
2590,1193675.994893615,863343.8978878672,279.4986007589105,Sign Face,,R9-3a,2.35390610848864,2.313795665403207,,-43.8714612959616,-122.31369129556664,47.686544844070944
2591,1181679.746356017,901458.9294768156,247.6347535413506,Sign Face,,R2-1,2.019725161790848,1.507580315768719,,-97.7474306318762,-122.36603624016693,47.7902248076337
2592,1192431.389622619,861850.1591415292,229.2988871155186,Sign Face,,W4-1,6.894241146246593,6.631938994328181,,-123.48922795716554,-122.31860259775115,47.68237285087892
2593,1178956.943043843,904575.0787537526,130.170672610005,Sign Face,,W4-2,3.990548017422359,2.7340466812253,,2.449461408610845,-122.37740945718525,47.798586595571244
2594,1199366.917500223,878353.4260382985,167.4162108765049,Sign Face,,W11-2,3.407015018860499,3.141496608306964,,160.40571106790424,-122.29197926246694,47.728033197437604
2595,1219184.812075825,886208.3355691924,8.745659757654145,Sign Face,,W1-8L,2.576418524086476,3.226319441000621,,-122.97787271860216,-122.21217795255423,47.750765146640184
2596,1177585.644420796,908942.3292876068,-61.95338937421613,Sign Face,MARY'S,D1-1,20.94504123489062,2.473636308113734,,17.394146305936008,-122.38341052808639,47.81046403561689
2597,1177591.353839741,908940.6872689708,-61.29211392700645,Sign Face,MARY'S TOWING 425-743-5869,R10-52,0.8489460060993831,1.54740720714132,,59.42165625823631,-122.38338714390922,47.810459909846756
2598,1216973.310538858,886922.9892375834,4.403665623069081,Sign Face,35,R2-1,2.589415752391021,3.168350519935291,,-80.60277651118996,-122.2212275590913,47.752591651861636
2599,1196156.484314188,894651.734166452,197.4328872515761,Sign Face,331,unknown,1.395133972987533,1.96439346720775,,-40.86919679860336,-122.30653505275163,47.77249510517395
2600,1196473.164829324,868380.3743429453,82.14277892053155,Sign Face,"RESERVED PARKING
[Handicapped Symbol]
ONLY",R7-8,1.46929242576162,1.757002571125825,,-53.30002993461784,-122.30280648663395,47.70052254877218
2601,1197073.882529113,893712.6340720509,166.0880906353397,Sign Face,"25TH AVE NE
NE 195TH ST",D3-1,8.22449682513873,2.143600496351719,,-46.39786265354179,-122.30271859265292,47.769979227180265
2602,1197068.934045633,893708.4945831186,148.6831811930739,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.002986451859276,0.7706613381331167,,-6.602230425146039,-122.30273832251999,47.769967573801324
2603,1197072.730713113,893713.0694072357,165.9753520387414,Sign Face,"NE 195TH ST
25TH AVE NE",D3-1,8.080166265567145,2.106226816177368,,-45.56738869892076,-122.30272331498138,47.7699803479757
2604,1221852.298483474,889355.3675121195,-33.1565409790101,Sign Face,,R2-1,1.34380905965964,2.746660234729449,,40.743296515644175,-122.20161472830473,47.75954744421911
2605,1221851.91701451,889355.7511837911,-35.10677245592051,Sign Face,,R2-1,1.10550261810422,1.679771493325631,,-139.55307162005735,-122.20161631227587,47.75954847307164
2606,1189082.277149474,896769.0919666432,273.748206440012,Sign Face,"MERIDIAN AVE. N.
76TH AVE. W.",D3-1,6.870707527399064,2.12602987224857,,88.62444600156799,-122.33549155661957,47.777849612371895
2607,1198532.320277729,892141.440505665,112.2775755081577,Sign Face,Lake Forest Park is a Crime Watch Community We Immediately Report All Suspicious Persons and Activities to our Police Department,I1-1,2.196994457195203,3.228826820353667,,98.20778501578374,-122.29664485608689,47.76576489331211
2608,1198532.140857156,892140.8309563079,114.5141876151167,Sign Face,FOREST PARK DRIVE,D3-1,2.81942762191097,1.105380006432533,,99.1541660891341,-122.29664552889379,47.76576321176164
2609,1199932.620954813,882178.1067571909,120.9487229913476,Sign Face,RESERVED PARKING,R7-8,1.325603084166845,1.677277216017246,,-92.0691079034008,-122.29003420283958,47.73854938271831
