OBJECTID,X,Y,Z,Layer,Text,MUTCD,Width,Height,Condition,Orientation
570,1200437.113158589,883115.2055913177,105.7482485987746,Sign Face,Push Button Wait For Walk Signal,R10-3e,2.488003580073516,3.029931329141061,,148.3730630952291
571,1220449.493427601,889256.3933870457,-35.25063799068305,Sign Face,,R2-1,0.7619458873569966,1.020037980775039,,80.70277191170035
572,1220450.62221529,889256.4923587178,-31.65729126589967,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7R,2.530257869660855,2.593008254816135,,-97.29992531867384
573,1221342.329747054,889320.8120309082,-37.53286144395643,Sign Face,,D3-1,1.121669563452403,2.954755903482437,,91.89150599397763
574,1208492.673962625,889369.257087442,-1.478744115630516,Sign Face,SHERWIN WILLIAMS,D1-1,12.06144507527351,5.173214052021504,,-89.85077696201007
575,1208491.67112978,889368.6291154368,-1.52010746618085,Sign Face,Sherwin Williams,D1-1,12.02043684879939,5.178215904235841,,-89.7961963438975
576,1219351.708852457,886782.7771661264,-4.117722751895315,Sign Face,LANE ENDS MERGE LEFT,W9-2,3.976801039278508,3.931096805334092,,-14.232656704348143
577,1204692.562247944,888731.0448182375,1.324955772757804,Sign Face,,R2-1,2.941132123668989,2.652093587418398,,41.25811421420293
578,1217273.800750243,886856.5767926167,1.103101783792447,Sign Face,ONLY,R3-5R,2.450900154014429,3.120316859781743,,100.05667272642388
579,1207910.646439839,889281.9417452381,-5.709758065342633,Sign Face,No Pedestrians,R9-3,2.099022060483694,2.138814143439134,,-1.5207223332299167
580,1207952.912800516,889241.4554729349,-6.759484497109778,Sign Face,35,R2-1,2.538550486167272,3.246416021982829,,-92.94237108940867
581,1213026.34909263,888390.0426529772,-14.90622322936826,Sign Face,U TURN SIGNAL,R3-8a,2.704238356302182,3.205580273171266,,-76.6871621962918
582,1199115.829622212,876970.68454782,129.9128431441389,Sign Face,,R2-1,0.8895124785602094,1.649141063988209,,-164.53357804477758
583,1207163.824324767,889205.713533136,-10.47403383711947,Sign Face,PUBLIC NOTICE Proposed Land Use,D1-1,4.079931730528673,4.149027220805486,,-1.9481970745129924
584,1206856.396784891,889179.1156847397,-13.94017310361041,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9282323449353378,1.488100313097239,,-0.6140874531882708
585,1200404.96163271,882987.8910756317,104.9162758026523,Sign Face,,R7-8,1.357302699014545,2.030088683565458,,-81.85244006219433
586,1217075.839383971,887012.427689859,3.652301298976219,Sign Face,Tops Dr,D3-1,3.48270885527134,1.007874785612027,,-65.63549472356371
587,1219346.421151956,886437.2263589365,5.829180597663196,Sign Face,"RIGHT LANE
BUSES
ONLY
EXCEPT RIGHT
TURNS",R3-11a,3.064451696872712,3.708128947019577,,18.586691253631415
588,1217059.886572183,886913.2677863962,-1.002984234293031,Sign Face,,R9-3,2.199588270932436,2.177090495824814,,-171.02623161251114
589,1199350.828921528,880476.6314272959,161.7388438345992,Sign Face,30,R2-1,0.4182963178679348,0.7657538401956361,,-86.41673750276792
590,1220295.167905598,889143.7233747625,-36.90596380641036,Sign Face,,R2-1,0.7672556865091126,0.9627316907296579,,87.42487258591478
591,1199355.93119407,880850.3941171152,160.965092613896,Sign Face,,R2-1,1.556939433515072,2.104808666507403,,132.7157112640927
592,1209945.84603782,889190.3567540883,-20.24105745553943,Sign Face,ON | ONLY,R3-8L,3.203678716719151,3.075074521799883,,99.43420141672475
593,1221769.753405654,889291.0676643004,-35.94562773654832,Sign Face,,R2-1,0.5874311501781146,1.137569090202451,,-16.78930476787341
594,1221770.898213037,889288.4092962026,-33.04072296192222,Sign Face,NARROW LANE,W5-2,3.10236588527759,3.19072724779447,,99.51222126025037
595,1209965.554266377,889133.7625793344,-22.39798331797096,Sign Face,NE BOTHELL WAY,D3-1,13.52100033521652,2.45458632628123,,-166.84298267647273
596,1209974.864111551,889131.4108882537,-21.72230344374947,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-12a,3.494388056993485,3.238515684604645,,12.473042901579046
597,1199348.783206603,880657.3808338307,167.8690801169478,Sign Face,"WELCOME TO
LAKE FOREST
PARK",I1-1,3.038091556330522,2.168384089370569,,7.819006056402156
598,1199348.834469624,880657.529816985,163.9906496200962,Sign Face,,M1-4,1.549137459248304,1.759257296125094,,9.472948188159098
599,1199352.062437967,880657.2214378753,166.8839565430088,Sign Face,EMERGENCY MEDICAL SERVICES,D9-2,2.039616803328197,3.332871525883675,,-170.46636659944784
600,1199352.208217182,880657.1725778086,164.0870306072635,Sign Face,INTERSTATE,M1-4,2.032519015073777,2.756009032477936,,9.368217480340377
601,1199348.935393696,880657.5314189544,162.8523877837263,Sign Face,,D1-1,1.312944162388643,0.9214641611029706,,-167.7221722553011
602,1199338.682789529,878612.2618413178,164.0953032773736,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT RIGHT TURNS BY BICYCLES OR TAXIS",R3-11a,2.534315201342106,4.907775622606278,,-0.0007593775405427565
603,1199338.682789529,878612.2922787364,160.1577876434726,Sign Face,RIGHT TURNS PERMITTED,R1-1a,1.048653824081024,1.708572720785936,,1.04591301037832
604,1199338.349579894,878612.2586373789,162.8330890585982,Sign Face,"CURB LANE
BUSES ONLY
6-9 AM
3-7 PM
EXCEPT TAXIS OR BICYCLES",R3-11a,2.526685509184996,6.591402441461882,,2.054997459669837
605,1200609.654874897,883432.7311453135,99.0226804377638,Sign Face,WRONG WAY,R5-1a,3.729039419194063,2.738342978556951,,174.12499588910975
606,1198806.236219705,875801.0362260833,143.6151006851596,Sign Face,ONLY,R3-5R,2.594326868057251,3.068182064096133,,113.75241288622256
607,1200546.191255106,883317.2579869475,103.334255926808,Sign Face,,D3-1,2.526249817311764,1.085104494541884,,-157.98839060830497
608,1218489.89416984,886208.8948567596,-5.570377340912547,Sign Face,,OM3,1.706611911803484,1.615302491461237,,-58.323550547170406
609,1199241.505723693,879094.2599917491,165.9328748188419,Sign Face,,D3-1,4.180331329902014,1.781179363479217,,94.56513317654246
610,1199241.959081033,879094.0293081553,166.8705901108188,Sign Face,,D3-1,2.809341589709123,0.9114322970559201,,-176.6040445630811
611,1207993.016502501,889206.9417931127,-13.55524989346636,Sign Face,,R2-1,1.218769500876467,1.583984791437785,,7.018942612082258
612,1199268.752019266,880191.4488345225,164.637382188837,Sign Face,STOP AHEAD,W3-1,1.066706486095985,1.643584623734156,,-5.3007969095873815
613,1199268.894594542,880191.4464315684,166.6655255120995,Sign Face,35,R2-1,1.963040632208189,2.518994413415591,,175.54954056516272
614,1200903.486500467,884719.8999423105,44.01824129521875,Sign Face,,R2-1,3.184204189529022,4.161541824539503,,17.622610988113475
615,1199382.474225076,879078.423723235,162.7707499212029,Sign Face,DO NOT ENTER,R5-1,1.549975305671493,2.003827492793401,,-48.85198147527175
616,1199260.889553446,879436.84595407,167.7209730396671,Sign Face,,R2-1,0.9611955248812836,1.632054237773021,,-176.97636523291752
617,1199380.29714866,879785.9927820729,163.5428115648034,Sign Face,,R2-1,0.8816712959359091,1.624073332597812,,4.358623140683091
618,1219191.279226297,886213.6134576304,8.703551741640048,Sign Face,,W1-8R,2.547961078633865,3.323853408098221,,-134.83822411014293
619,1208765.406049214,889267.6740550755,-19.0808381567396,Sign Face,,W11-15,3.320607229868571,3.477415629227957,,-90.76641256987145
620,1208765.393233459,889267.6742553217,-21.5817752148705,Sign Face,"THRU TRAFFIC
NEXT RIGHT",W16-8P,2.53681162973245,1.7516498969992,,-90.32417270026299
621,1202422.948069477,886959.9894242238,-38.67684554944409,Sign Face,NEXT 0.3 MI,W16-1P,1.541316125243902,1.196991849342982,,175.24024964841433
622,1202422.898408426,886960.0072461334,-36.43224432408783,Sign Face,,W11-1,3.336570604642233,3.314261929194133,,177.60628483564278
623,1207964.477417622,889284.1375446715,-6.730544231533734,Sign Face,,R9-3,2.127646703670422,2.117537205119928,,-3.049421535931701
624,1208893.164710916,889270.9974407211,-24.59916593174113,Sign Face,EXCEPT BUSES,R2-1a,1.953533241053423,1.643113927890857,,91.05857314361128
625,1208893.195148335,889270.7848293446,-22.38324879765484,Sign Face,"RIGHT LANE
MUST
TURN RIGHT",R3-7,2.530039241512617,2.690464978516102,,89.16395457301532
626,1200454.515352192,883067.2850796396,105.6562229659163,Sign Face,DEAD END,W14-1,3.8708915412426,2.540217379132907,,-83.01157150286792
627,1200454.196560282,883067.475313506,102.9191956673069,Sign Face,,R2-1,1.428454525868098,1.790034976800283,,-85.05836969464444
628,1222755.947295399,888740.8945020691,-31.25951622103625,Sign Face,,R3-8,2.038564142038425,2.632649370928606,,-34.253401630328035
629,1200106.90561383,882624.270053598,129.4556310647729,Sign Face,ONLY,R3-8,3.298993549446265,3.037571776707968,,-149.36806646933644
630,1219104.839360371,887712.6054621267,-13.89206239561213,Sign Face,35,R2-1,2.130374471147855,2.809138605793318,,-159.51568192042984
631,1219104.738836791,887712.7014301061,-15.94447148780001,Sign Face,35,R2-1,1.455429289191961,1.959741654694081,,20.43681112050571
632,1199999.664976216,882295.752586557,113.8465793826186,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9339941157400609,1.529935728361209,,-95.07887531427993
633,1200000.211247782,882293.0957203053,116.1470074425144,Sign Face,AUTHORIZED VEHICLES ONLY,R5-1a,1.624895045906305,2.196639919777712,,85.85152030031156
634,1208614.458880431,889355.9257984557,-17.73122274021281,Sign Face,,M1-4,3.003390888820092,5.037952062884967,,-89.94408685703698
635,1219264.302197997,887096.9673197062,-12.87741971949709,Sign Face,"NO PARKING 
<->",R7-2,1.152076866924763,2.275066021382809,,-99.87363264741174
636,1199352.155352192,880421.3803036386,177.8939918671055,Sign Face,TURNING VEHICLES STOP for,R10-15a,2.686045678406954,2.834133591502905,,89.17008400951076
637,1199341.386913878,879855.7465347177,166.5931740659478,Sign Face,"NO PARKING
7AM - 9AM
4PM - 6PM
MON - FRI",R7-302,1.060646594886979,1.563839517782132,,8.88805852511936
638,1199553.053528869,881622.9150253184,145.0102032719059,Sign Face,,M6-2,2.561661515186231,3.076110169986884,,153.8796382680779
639,1202406.402929503,887028.2816801595,-22.0917646767693,Sign Face,,D3-1,6.00446056465308,1.048799022113284,,63.65221870498804
640,1209590.95534853,889192.0079339868,-35.73869599868827,Sign Face,,D9-2,1.011053106983503,2.986286658396324,,94.87904920655959
641,1209956.751444518,889135.149534405,-37.47243090291791,Sign Face,,R10-3e,0.8096695961554846,1.434896038571994,,90.58988123496023
642,1217470.245051492,886884.7060736989,3.253899018168724,Sign Face,,W2-2,3.374135926663876,3.216535146931808,,119.78815180342492
643,1215170.843052998,887495.3817154072,-5.80548512359433,Sign Face,EXEMPT,W16-7P,2.48783208017548,0.91524841422836,,121.74564519790583
644,1215170.831839212,887495.30592223,-3.012366994023051,Sign Face,,W2-2,3.254450117548307,3.275758735438188,,122.22331454901203
645,1222416.87625419,889223.0949011373,-29.22995103259855,Sign Face,YIELD,R1-2,2.907545521060626,2.561465766727925,,144.6695536444993
646,1199297.334357319,879482.4756495046,176.4979506264133,Sign Face,ONLY,R3-8L,2.540519312818845,3.097874426146349,,8.948294519920262
647,1199261.096207498,879658.8652963145,163.3693733463687,Sign Face,,R2-1,0.5717932732154927,1.58453136180838,,-8.207878736055713
648,1219309.444894734,886990.7346212148,-14.70909494976176,Sign Face,,R2-1,0.7603127272675435,1.234196865136425,,-103.19075310380735
649,1200750.618570373,883686.8074972422,88.2986592286828,Sign Face,"NE 197 PL
FREMONT ROAD",D3-1,2.658202855736017,1.298360804468393,,-159.91351447610694
650,1200751.209697082,883685.9924953094,83.69839133203058,Sign Face,"PRIVATE DRIVE
NO OUTLET",R5-1a,1.622715510999163,4.866593745152156,,19.435814414566725
651,1200751.547712625,883685.9472396738,85.65147988577712,Sign Face,,I2-1,1.572801023001472,2.57453143854936,,-159.5584324301849
652,1199804.737339497,882027.3322006114,125.8843156236413,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.901113850226005,1.403737127507727,,179.28902080757805
653,1216849.8059069,886934.4594386179,-9.236413916150457,Sign Face,,OM3,1.133210900376241,1.314494505822659,,94.13471629813944
654,1199338.65395408,878568.9277680349,163.0275280946496,Sign Face,,unknown,1.356495749950409,2.710443249990543,,3.1432487827516598
655,1199361.216091125,880616.9679517506,161.2948980643355,Sign Face,,R2-1,1.240428256243467,1.731262724399567,,91.3888710206155
656,1207419.602769184,889205.8040444071,-7.418169259428709,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.5846874451388916,2.094061469932397,,109.67215884862539
657,1208840.314138406,889364.4384636068,-20.74798064788155,Sign Face,35,R2-1,2.642427602857352,3.26637688924869,,-88.48605529205125
658,1206348.516415832,889181.0605757156,-7.595100834965436,Sign Face,,R2-1,1.193797688186169,1.702092879712582,,98.07292720923952
659,1219285.992062703,888483.4832081003,-15.16957041601313,Sign Face,,D3-1,1.35749443863829,0.6728541836266717,,176.39616747189095
660,1219285.253554809,888483.4166012163,-15.79314169863833,Sign Face,,D3-1,2.56387243633469,0.8871574349204701,,99.37878524264354
661,1220651.456913929,889221.1973183202,-29.85211550762229,Sign Face,"DO NOT
ENTER",R5-1,3.029222058753173,3.013660740753015,,158.11580751334338
662,1220413.349994221,889264.0249690261,-35.48960324997677,Sign Face,"PUSH BUTTON
WAIT FOR
WALK SIGNAL",R10-3e,0.7828633505478502,1.40954671099782,,-9.199295084865872
663,1199142.806786925,877111.9734430837,136.4102433039747,Sign Face,,D3-1,2.157342585672935,1.178106131951014,,-163.1103786482288
664,1199142.081094787,877112.1136154062,135.3577744382623,Sign Face,,D3-1,3.202988219410182,1.310300287107627,,109.9920245643305
665,1207009.471369038,889198.8241636037,-8.385148652593024,Sign Face,"RIGHT LANE
[bus symbol]
ONLY
EXCEPT RIGHT
TURN",R3-11b,3.071374660829703,5.235620068510374,,-92.3050567810311
666,1221809.020278874,889307.3445244613,-32.73711775085862,Sign Face,,R2-1,1.891403540819883,3.079567545354366,,97.06690482698116
667,1213245.230176818,888284.1430639981,-30.34376816913459,Sign Face,,D3-1,2.826648804048697,0.6648267857482036,,19.021302810496522
668,1209077.964697082,889256.3586943959,-27.34340052823199,Sign Face,,D3-1,3.266936952769757,0.861224284147223,,-75.24743900765066
669,1210656.66148765,889075.2667667785,-32.35522865404037,Sign Face,,R7-1,3.035794787456592,4.101935343444348,,105.4121293860227
670,1219859.799279754,889080.8057762288,-33.02400106187262,Sign Face,,R10-3e,0.5763617801914613,1.006237323358655,,-114.77437109662998
671,1214728.937390767,887695.1152102676,2.383053433299338,Sign Face,ONLY,R3-8a,2.555084679871798,3.007525855004788,,-61.058543618812635
672,1199333.080702534,878439.7313387949,168.3426748365167,Sign Face,,D3-1,1.904726169159015,0.6698656952381135,,52.26849334478998
673,1213623.625762145,888268.056838196,-30.03746837347719,Sign Face,,R2-1,3.011195209721725,4.102804380555948,,-77.1403206144398
674,1208253.586437397,889352.8369010813,9.185203240911441,Sign Face,STOP,R1-1,5.603756235043209,5.110488110979398,,-93.05234707452985
675,1208251.944418761,889362.7726156758,8.991161568363779,Sign Face,LES SCHWAB,D1-1,13.59974245031675,4.21734167277813,,87.48389200909496
676,1214880.534959126,887654.8702846669,-8.245467558900245,Sign Face,,R2-1,2.553778973122438,2.763357324004174,,120.65927820405767
677,1220318.630749938,889248.1136081965,-35.46903988420937,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.8053319882725677,1.496754898031553,,-13.601950442982755
678,1221840.15185086,889214.1911552063,-36.99678287784232,Sign Face,STOP,R1-1,1.571868040089806,2.27020418504874,,67.74079833168848
679,1221840.077259159,889214.3830911651,-35.21603646849566,Sign Face,STOP,R1-1,1.494435640573502,1.457509580999613,,66.99771534650935
680,1222319.4866771,889238.2673535807,-17.08354525983307,Sign Face,,D3-1,8.936549539764723,1.442912534375986,,13.970317413766402
681,1222322.074158052,889237.5236893478,-17.40620129605107,Sign Face,WOODINVILLE DR 18500,D3-1,8.76010841091474,2.155537436803182,,-164.40540984768694
682,1221845.573415928,889306.8109685277,-35.16201106732063,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.071664925565322,1.52027795702219,,-124.3970014214296
683,1207266.609885477,889302.1722658807,-4.415316727757183,Sign Face,,R2-1a,3.006688106358052,5.150204906066259,,-91.21263335912926
684,1214736.319265767,887627.1489050435,1.72064534366158,Sign Face,RIGHT TURN ON RED YIELD TO U-TURNS,R10-12a,3.396810286045075,3.248311320741972,,-152.9970511440093
685,1203558.11960675,887619.5966205484,-29.46527627011113,Sign Face,,D11-4,1.428506934046746,2.702398399015268,,-117.72716733358423
686,1198824.471437397,875846.0363475432,131.9906224880619,Sign Face,NO LEFT TURN,R3-2,1.344420358041923,1.78685567766428,,-94.83400820280515
687,1219821.822792887,889148.8956333429,-17.50275593419843,Sign Face,,D1-1,7.790261429945629,2.686747908890248,,65.73676915807569
688,1219819.005529449,889153.703193577,-23.54054888268285,Sign Face,Cross Traffic Does Not Stop,W16-13P,2.865008266419173,2.896868332425754,,134.19506405185595
689,1199259.926769835,880936.0017599375,166.897961259882,Sign Face,,M1-4,2.082654086748759,3.335058198471864,,10.068263745224911
690,1219039.143396219,886128.5630999135,7.820588134328794,Sign Face,,W1-8,2.662755131820838,3.187480091800293,,-131.68291670981344
691,1219558.807251454,888864.3050683863,-12.87489161153607,Sign Face,522 Bothell Way NE 18100,D3-1,10.08502236664295,1.676617420514425,,131.06344182293577
692,1213889.403699564,888155.2919843179,-15.16821562548451,Sign Face,ONLY,R3-8,2.618536708851656,3.12385010967652,,-73.84210369478852
693,1220338.081862405,889147.9781053686,-24.58856931090328,Sign Face,ONLY,R3-5L,2.830428841710091,3.412346964379152,,176.35932314993758
694,1206239.737887593,889266.0315858856,-2.910038069685029,Sign Face,CROSS TRAFFIC DOES NOT STOP,W16-7P,3.913923349181812,3.981982800165813,,-87.7338935819538
695,1201057.841058166,885278.713927245,27.56206068456201,Sign Face,,M1-4,5.228551222085954,6.271810328165691,,-155.32657058469817
696,1199350.848145161,880158.3209082936,166.7932199949029,Sign Face,,R7-1,1.166785378704469,1.710523947676023,,-89.64682364021733
697,1219896.872456125,889201.6838792308,-18.04143222510788,Sign Face,Bothell Way NE,D3-1,10.32307204723358,2.185446862578392,,157.62935470898063
698,1199254.737990946,878207.0556960948,157.6779014645023,Sign Face,15,R2-1,2.535218264659246,3.068944720427196,,-4.273063207897528
699,1220495.67680371,889172.4189019663,-31.58135279280417,Sign Face,BOTHELL HISTORICAL MUSEUM,D6-3,2.581283489267032,2.265157942324877,,85.32603036200815
700,1198640.035098286,875526.904819223,132.2048858954512,Sign Face,DO NOT ENTER,R5-1,2.449903616408507,2.573991516977549,,-154.30473097262842
701,1208770.120645161,889267.5965598058,-25.38373592138264,Sign Face,MILE 7,D10-1,1.036026581873496,2.215911267499129,,-81.33253334539255
702,1209954.664078389,889239.9761543161,-23.23451797227038,Sign Face,MAIN AVE NE,D3-1,8.032571035027505,2.217724629590909,,-79.63080485400664
703,1200034.82500063,882404.9235972991,116.0752817656599,Sign Face,DO NOT ENTER,R5-1a,1.53810387544334,2.219360038538774,,-149.63964350940003
704,1207144.648751037,889298.5780472833,-8.072029340465594,Sign Face,,R2-1,2.51450295428435,1.561047413398822,,-88.39743557230864
705,1207144.667974669,889298.4761720417,-6.805993235707014,Sign Face,,R2-1,2.525253279705843,4.116043703357379,,91.98435190160706
706,1213103.56401776,888359.946328686,-17.64056284884585,Sign Face,ONLY,R3-5L,2.672933660546939,3.09169280325373,,103.95284003726502
707,1219890.609156259,889076.6873632064,-33.64064847610864,Sign Face,,R10-3e,0.8195894083877405,1.027626411269108,,-21.131843335940786
708,1219897.275351429,889079.1174006031,-20.06175656100087,Sign Face,Bothell Way NE,D3-1,10.2038708182176,1.842092724641164,,-21.302662108874895
709,1200855.395379048,884056.4427128998,70.15874620060154,Sign Face,,D3-1,2.53945276727279,1.08665161135296,,12.009089759495687
710,1200856.545593078,884056.505990691,67.46399587571648,Sign Face,,W11-2,2.010715257227421,2.101510666757822,,11.330887764102837
711,1219306.953431823,886940.1315116516,-9.981544013619153,Sign Face,"NO PARKING 
<->",R7-2,1.136409363696973,1.598005934755008,,78.53277649345046
712,1198730.778655008,875844.9045561615,146.241166571975,Sign Face,ONLY,R3-5R,2.737026516397794,3.292036559283734,,118.73421352920704
713,1198732.500772114,875849.1706006764,146.1089790656172,Sign Face,2-WAY TRAFFIC,R10-1a,2.75925247296691,2.858473866085212,,117.23283110944612
714,1199262.783081278,880392.5584711598,171.7757077783349,Sign Face,,D3-1,4.211551742355029,1.053348658233881,,-94.35441346523653
715,1199264.686220926,880395.2682024017,176.9816327470544,Sign Face,,D3-1,6.115678932964802,1.817247336904208,,-1.1716950834871829
716,1199265.926145242,880395.1320350026,179.4751356659336,Sign Face,RIGHT LANE MUST TURN RIGHT,R3-5R,2.028503336161375,2.946232534547647,,178.7834490413818
717,1199273.76778546,880395.2882270192,179.8993071264031,Sign Face,CROSS TRAFFIC DOES NOT STOP,W16-13P,2.544715095957121,2.618465918699901,,179.03126514173985
718,1199347.319006571,879219.4162541595,167.4068743985894,Sign Face,DO NOT ENTER,R5-1,1.437895526811481,2.77517380386591,,9.232044932923499
719,1199298.008786437,879159.6107314951,166.085036881169,Sign Face,,R3-2,2.048566086490949,2.148397018015385,,2.6658240567558176
720,1199298.101700662,879159.5050015147,162.4215205917758,Sign Face,,OM3,1.026468640292684,3.448467932641507,,-0.9505252872424376
721,1206879.002175109,889144.5540459584,-14.43015672107511,Sign Face,,W3-1,4.327531041701635,4.460561772187551,,160.77804482702942
722,1200549.854959126,883324.4820679616,100.3767575893802,Sign Face,Push Button For Walk Signal,R10-3e,1.989274445573489,1.595102951874336,,31.79187739428678
723,1206875.702118143,889287.7703106577,1.64834083020714,Sign Face,6,M1-4,6.470173719922702,1.681846114099026,,86.73828757797116
724,1206875.916782042,889284.1094601455,1.532773756385119,Sign Face,,M1-4,2.104580651819706,1.869159006724755,,86.54337174063582
725,1199251.00700421,878404.2957756439,163.6244994888706,Sign Face,TO I-95,D1-1,2.720071297287941,0.8886959474037092,,-1.667327724802424
726,1199258.547474181,878404.9205437102,172.6859017366174,Sign Face,,D3-1,8.429002142548562,1.733389753351609,,-179.72709805712896
727,1199252.998252176,878407.0415511973,162.9348016001784,Sign Face,,D3-1,4.116229869723321,1.204418166478475,,86.82803418680784
728,1199217.506620096,877818.9569821055,142.6757709083957,Sign Face,DO NOT ENTER,R5-1,0.3738845175194244,1.972678652703762,,108.31731077087231
729,1219226.647106241,886451.8549427683,5.226843231718014,Sign Face,,R3-1,2.71006368180116,2.922729813059171,,-71.10945681951834
730,1219226.165714436,886465.0309408457,16.13485312958586,Sign Face,50% OFF THE FIRST THREE MONTHS 50% OFF,D1-1,23.50849264581998,4.905263158877691,,-69.31243392040871
731,1199191.291992817,877379.1979588714,146.2844948381188,Sign Face,,R2-1,1.755474129617214,6.110579695403577,,-82.88958387580628
732,1222598.988786501,888954.8142870219,-36.03092713167243,Sign Face,,R2-1,1.166705593119065,2.300927893122037,,-134.03027991089854
733,1222598.916798001,888954.9118069091,-33.44586067145043,Sign Face,,R2-1,2.551956811149915,3.207987138330937,,-38.92472659387223
734,1206877.526761291,889252.4907392771,4.400805857380504,Sign Face,OK,R3-8L,2.5794102879862,3.047999244282643,,-93.64243034349026
735,1220880.071764444,889236.949333256,-35.41172293653064,Sign Face,,R2-1,0.8520251821478209,1.39501908565561,,67.25340925889176
736,1220896.778302835,889223.8791652821,-32.02746949364715,Sign Face,,W1-8R,36.32952778259914,3.972873945832253,,136.02668430252035
737,1206859.82339744,889163.0100350586,-0.8022968918082398,Sign Face,NE Bothell Way,D3-1,10.11967355926832,1.952838832686345,,-177.50100192009606
738,1209955.050153014,889247.5820547246,-16.89206454813453,Sign Face,,D3-1,2.633384258747101,0.8440084907909235,,-177.58230238212434
739,1222501.939728031,889031.259015301,-33.15999312333736,Sign Face,,R2-1,1.239003262221813,2.217391016334295,,34.891897448248805
740,1198967.242154357,876458.8521202484,128.1266097158196,Sign Face,,D3-1,4.050481854081155,1.091135541697343,,112.09237232687866
741,1198734.975814839,875857.5144583017,136.7271078453464,Sign Face,,D3-1,4.00219123740991,1.028711338788271,,108.30171545087121
742,1219202.730904561,887588.4431216064,-14.14971351722849,Sign Face,Push Button Wait For Walk Signal,R10-3e,2.120039304544528,2.587436952541272,,3.6020981255708695
743,1219915.270674204,889038.1484348947,-31.7228516485291,Sign Face,,R2-1,1.186218057572842,2.232592321435611,,-154.93731928430245
744,1219370.776693745,886750.2862229807,-0.5707434787350181,Sign Face,"LA MEXICANA
eCig n' Vape
L&L MASSAGE",D1-1,8.086034417152407,4.066634524067243,,171.36796582643544
745,1213916.463365701,888041.9098465743,-41.20788641293817,Sign Face,,OM3,1.053764599263668,2.911874280174573,,101.81759527061286
746,1213921.85639569,888063.4224934147,-39.43721586704228,Sign Face,Push Button Wait For Walk Signal,R10-3e,1.062776654909054,1.6720215361317,,33.184486476022116
747,1209077.564204731,889208.4103484995,-34.68730638946069,Sign Face,50,R2-1,0.3485285655905803,0.6820538233965636,,20.688159312943384
748,1198891.430554422,876278.8660521331,130.2204963614546,Sign Face,,R2-1,1.996323345601559,1.88096746891737,,91.70033066430362
749,1208074.138631001,889200.9380623514,-14.76105413893832,Sign Face,,R2-1,1.034424416919549,1.645556383679311,,-10.283421216625506
750,1205607.60556785,889075.4055874394,0.5649151573581221,Sign Face,US,M1-4,1.072167007649938,1.277033217946689,,171.7333608421343
751,1205753.977512023,889088.6664898951,-9.515934110283581,Sign Face,AUTHORIZED VEHICLES ONLY,R5-1a,0.9808005836357674,1.664950147519509,,-4.057216959843938
752,1205395.721085021,889056.1978241364,0.8996892160179968,Sign Face,"DO NOT
ENTER",R5-1,1.177529446432988,1.801613273223241,,172.19770848242766
753,1202463.064587218,886975.0093892049,-39.34802262246582,Sign Face,Push Button Wait For Walk Signal,R10-3e,0.9877287297447523,1.515157795300087,,150.88567483222562
754,1201365.238160623,885639.6376332997,7.053748535514153,Sign Face,,R2-1,1.164609265973171,1.772848223050436,,116.60501407763469
755,1211560.688063984,888737.2715731763,-20.59822857956065,Sign Face,73RD AVE NE,D3-1,8.264381795724233,2.254683150947094,,-75.50342549481957
756,1200000.275326557,882287.4007190847,114.0384402491652,Sign Face,SPEED LIMIT 45,R2-1,1.049246838266651,1.223593399946888,,89.38577525299202
757,1200139.850114562,882463.5620852549,108.7734676895542,Sign Face,,R2-1,0.9320215735832851,0.6443010150268674,,122.85528731871423
758,1199648.216919168,881641.0573287852,148.4945618114872,Sign Face,SPEED LIMIT 25,R2-1,0.9850679391374192,0.8823640421032907,,-89.60873696343086
759,1199646.28654604,881645.2841250498,151.3285833511753,Sign Face,,R2-1,1.208013504420718,2.326277416249117,,-68.2257959317384
760,1203306.881143615,887571.9632618856,-31.45957055876626,Sign Face,DO NOT ENTER,R5-1,2.744101229409377,2.877723702987035,,157.82911750422306
761,1200493.877342345,883066.0964183441,99.85243801057365,Sign Face,,W1-2,3.555726354618868,1.428734753181537,,97.28934878177743
762,1199653.202247944,881655.1570624685,147.1898828881982,Sign Face,DO NOT ENTER,R5-1,1.364732438325882,1.593812302698692,,-44.34470372125946
763,1199406.316335672,880137.7299945974,162.5029331773522,Sign Face,,R2-1,1.131118288735549,1.605491699973742,,-96.35878235530522
764,1199367.036045959,878353.5029328298,167.0271450736128,Sign Face,,W11-2,2.972510542869568,3.087998417764902,,-19.59818798596389
765,1199366.813372212,878353.3907949717,165.2901722043756,Sign Face,,M6-3,2.043311188817024,1.037733465408285,,160.52057456462808
766,1199366.754099344,878353.3667654307,164.3280143636468,Sign Face,LEFT TURN YIELD ON GREEN,R1-5a,1.03838142996033,1.668115171293418,,158.3831596682291
